text,label
"some of these viewer comments are just ridiculous. not painful to watch with your significant other? i was apologizing to my boyfriend the entire movie.   it was so slow and awfully strange.   both redgraves,vanessa and natasha were unfit for this, especially with vanessa doing that ridiculous brash american accent.   claire danes was the same wiggly-lipped awkward girl that she was in my so-called life. she has yet to push herself in any way. girl, find a new way to pretend to cry!   meryl streep was one of the only redeeming part of this movie, she was on screen for five minutes, and i swear to god, she reached out of the movie screen and slapped me awake.   oh! and hugh dancy, who gets better every time i see him.   glenn close and eileen atkins were also great in their two and a half scenes.   i mean, this was a well-shot movie, it was very pretty, the settings were interestingly dressed, providing relief for the intense boredom i was feeling.   i don't know, it's just pretty pathetic when a movie that boasts a cast comprised of ""the greatest actresses of our time"" sucks so much. it sure had more than a few noticeable editing errors, and the main character (ann) was a huge jerk. i was glad she died. but that's because i felt bad for lila, ann's friend -- mostly because these two ladies were better actors and made me feel a little empathy.   ugh. bad job, evening the film. you weren't entertaining and you weren't even thought-provoking. i sure hope the book was better, so it didn't waste even more of people's time. 3/10",0
"the movie was not a waste except for some boring scenes in between.but the women cast gave a pretty good show than the males who were laughable.   but krista allen really rocked in the movie .her voice was so seducing and sexy.the scenes in the bed involving krista should have shortened but she made it so watchable and sexier than any one could do.krista really is one of the best in such roles.she also enacted quiet well as the baddie in the last 5 minutes,which is the interesting part of the movie.  burt reynolds was not that good and this was not his best as an action star.he could have chosen a better script than this.ireally think he did for money.",0
"this movie was hysterical. i haven't laughed this hard in a long time. i mean, it's not ""good will hunting,"" but was it supposed to be? i actually went into the advanced screening expecting a lot less and was pleasantly surprised. the comedy hits hard and is fairly constant. amanda peet is hot and awesome. the entire audience that i screened it with seemed to be enjoying the film as much as i did.",1
this is another gem of a stand up show from eddie izzard . you cannot fail to laugh at the wide range of topics he talks about. he even takes the piss out of his american audiance at times and most of them didnt even realise it! a must see for anybody who likes comedians. 9 out of 10.,1
"spoiler alert in this generic and forgettable action movie, lorenzo lamas does his usual tough guy/pretty boy act, and his future real life ex kathleen kinmont is ass kicking hot chick alexa. oj simpson is a detective, coasting by on his since vanished genial public persona. translation: cable tv filler. there isn't enough skin to qualify this as a guilty pleasure.  the script has some gaping holes. best/worst moment: in one jarring scene, oj's partner expresses his aversion to the morgue. oj responds that some of the bodies are pretty hot, or words to that effect. this vague necrophilia reference is offensive enough; but in light of the murders committed shortly after this movie was released, it is truly appalling, and therefore entertaining in an unintentional, horrible way. i was so startled that i laughed until champagne came out of my nose. now that's a guilty pleasure. bc",0
"bo derek's debut film remained unseen for eight years  and that's how it should stayed! john derek was a competent actor but, as a director, he's virtually the ed wood of erotic cinema  not that this is especially explicit, considering that bo (atypically sporting dark hair) was only 16 when the film was made! john also wrote and photographed it; the latter results in some decent footage of the greek island setting against which the narrative is set  but the plotting is puerile and the dialogue atrocious!   the character played by male lead peter hooten has been brought up with bo's family: they grew up as brother and sister but, now in their teens, the couple discover they're attracted to one another (but, as i said, don't expect any sexual fireworks!). still, the worst thing about this is the fact that the protagonists each harbor an obsession all through the film which are not only silly in themselves but irritating in their relentlessness  hooten wants to turn the remote fishing community into a modernized sea-side resort and keeps expecting a cruise-liner to appear into view (which, of course, it does at the finale); derek's is even nuttier  she craves possession of a large antique bath-tub!! for the record, the couple are married by the end of the film.  also involved in the non-events are the female town mayor and a photographer lothario who wants to make a model out of bo (and who, naturally, incurs the wrath of the jealous hooten). occasionally, for no very good reason, we're even treated to snippets from the screening of old hollywood classics in an open-air movie house to which the whole town assembles (among the titles shown is the public enemy [1931])! at the end of the day, while bo's naivete throughout is undeniably charming, it's not enough to offset the film's overwhelming dullness and amateurishness.",0
"this movie serves as a timely warning to anyone who thinks they can both write and direct their own movie. face it, you can't. because that way there's nobody around to tell you when you hack great holes in your plot, have meaningless transitions, trite, unmemorable dialog and manage to turn a fairly cool korean legend into a steaming pile of celluloid turd.  i wanted to like this movie as a trashy popcorn movie, really i did; i like lots of crappy movies. but once i've been forced to ask myself what the hell just happened and why, dear lord, why? more than a few times, i really can't take it any more.  also, i would love for someone to explain how la became mordor for the last scene.",0
"i give 3 stars only for the beautiful pictures of africa. the rest was... well pretty boring. for about 50min we have the outline of the plot... in war of the worlds, the introductory part lasted, oh, about 10min? then was real action! this is something like:""let's take a walk in the savanna and gasp at the beautiful sunsets!"". and maybe deliver a message, like ""don't kill elephants!"". very ecological. i would have expected this out of a ""new"" steven segal movie, not from this... the leading actress makes me think about artificial sun-tan, dyed hair and too much foundation! and i didn't see one scene where her hair is messed up, or she sweats, or her clothes are dusty. she just doesn't look like a 19 century woman! and in the bar, where they seek up our hero, swayze makes a comment about the commander that he looks like dracula. hmmm, bram stoker wrote his book and published it in 1896, and it became famous in the next years. livingstone and other explorers went to central africa from 1840 to 1880. so unless the action takes place between 1896 and 1900.. houston, we have a problem. :) swayze makes a nice impression.. as a nutshell - hard on the outside, but soft and cuddly on the inside. not that i would cuddle with a nut, but you get the point. he really manages to have that beaten puppy look on his face on several occasions. the movie stank. way too long and increasingly boring. don't watch it! don't buy it! it's a waste of your money!",0
"the robin cook novel ""coma"" had already been turned into a pretty successful movie in 1978. a couple of years later it was the turn of another robin cook bestseller to get the big screen treatment , but in the case of ""sphinx"" virtually everything that could go wrong does go wrong. this is a dreadful adventure flick consisting of wooden performances, stupid dialogue, unconvincing characters and leaden pacing. the only reason it escapes a 1-out-of-10 rating is that the egyptian backdrop provides infinitely more fascination than the story itself. hard to believe franklin j. schaffner (of ""patton"" and ""planet of the apes"") is the director behind this debacle.  pretty egyptologist erica baron (lesley anne-down) is on a working vacation in cairo when she stumbles across the shop of antiques dealer abdu-hamdi (john gielgud). hamdi befriends erica and is impressed by her enthusiasm and knowledge. consequently, he shows her a beautiful and incredibly rare statue of pharoah seti i that he is keeping secretly in his shop. the very existence of the statue arouses intense excitement in erica, for it could provide vital clues in locating seti i's long-lost tomb, a prize as great as the discovery of tutankhamun's tomb in 1922. before hamdi can tell erica any more he is brutally murdered in his shop, with erica watching in silent terror as he meets his grisly end. afraid yet tantalised by what she has seen, erica attempts to track down the treasure. she finds herself helped and hindered in her quest by various other parties, none of whom are truly trustworthy. for one there is yvon (maurice ronet), seemingly a friend but perhaps a man with sinister ulterior motives? then there is akmed khazzan (frank langella), an egyptian for whom erica feels a certain attraction but who may also be hiding dangerous secrets from her.  the biggest problems with ""sphinx"" generally result from its total disregard for plausibility. down couldn't be less convincing as a female egyptologist  one assumes she would be quite well-educated and resourceful, yet she spends the entire film screaming helplessly like some busty bimbo from a teen slasher flick. on those rare occasions that she actually isn't running from a potential villain, she does other brainless things such as taking polaroid flash photos in a 4,000 year old tomb! the plot twists are heavy-handed to say the least, mainly comprising of revelations and double-crosses that can be predicted well in advance. one can't even try to enjoy the film on the level of dumb but entertaining action fare, because the pacing is awfully sluggish. what little action can be found is separated by long stretches of tedium. a famous review of the movie declared: ""sphinx stinks!"" never before has a 2-hour film been so aptly summed up in 2 words.",0
"the larger-than-life figures of wyatt earp and bat masterson, and the specters of george armstrong custer and sitting bull, loom over director anthony mann's hugely entertaining first western with james stewart. although stewart's quest to avenge his father's murder is the primary story, winchester '73 is really an ensemble piece, with the eponymous, one-in-a-thousand firearm passing through the hands of many colorful owners, including a wry trader (john mcintire, especially great) and outlaw dan duryea, who's even more despicable than usual. the film's conflation of fiction and history produces a breezy pace and an ambivalent tone brilliantly in step with mann's pared-down, compositionally rigorous film-making. his themes of psychological unrest and past dictating present faintly underlie this tall tale of good and bad men chasing after a fabled gun, but they starkly emerge in a vignette about a husband's cowardice and failed attempt at atonement, and are defined in stewart's conversations with sidekick millard mitchell. mann's use of environment is what sets him apart from other filmmakers of westerns. instead of gazing at vistas from afar, he incorporates them into the drama as characters that redirect, complicate, or evoke the human characters' goals. just as mountains, caves, and rapids had to be accounted for in the naked spur, here a gunfight occurs amidst the loose rocks and boulders of a small mountain, a physical obstruction that fatalistically determines the roles of victor and victim between two equally skilled sharpshooters. (i would be remiss in not recognizing cinematographer william h. daniels's contribution, particularly his superlative day-for-night, open-range photography.) not merely an adept outdoorsman, mann presents an equally vivid picture of wyatt earp-patrolled dodge city, primarily through scaled, multiple-plane staging. the shooting contest does not depend on brisk camera shifts or twitchy cuts for effect because mann instinctively knows where to place the camera and how to move it to display the greatest density of information in a given shot. nor does he care to spell out the plot in dialogue, relying on the actors' eyes or a well-chosen image to convey the stakes. one scene in particular serves to explain his attitude: mitchell's telling of stewart's motivation to shelley winters, which is interrupted by the climactic gunfight that soon enough reveals all. light without feeling insubstantial, intense without being overbearing, winchester '73 seems more modern than its contemporaries and is a joy to behold.",1
"in the questionable comedy vein of mel brooks, ""wholly moses!"" tries to take the bible story of moses and make fun of it, resulting in the unfunniest biblical spoof ever filmed.  there is no real plot here, just excuses to trot out stalwart comedy talent in underwritten roles. dudley moore and laraine newman are on a bus tour of the holy land, when they stumble across an ancient scroll in a cave. there they read the story of herschel and zerelda, also played by moore and newman. herschel's life parallels moses'. he was sent down the river to be found by the pharaoh's family at the same time moses was. herschel's birth father, the late james coco, becomes herschel's slave after herschel is rescued by idol makers and works as a sculptor. eventually herschel comes to work for the pharaoh as an astronomer, is banished, and ends up tending moses' flock of sheep. herschel and moses are brothers in law, marrying sisters, and herschel thinks god has chosen him to free his people in egypt. of course, moses was receiving the divine word, but herschel misunderstood. i'll pause here to laugh hysterically...pause...anyway, the rest of the film is a series of badly written scenes involving moore and actors who are making ""special appearances."" these scenes do not propel the plot forward, they bring what little story there is to a grinding halt.  jack gilford plays a tailor. dom deluise has maybe three lines when he meets herschel in the desert. john houseman is an archangel, just giving the same line readings he gave in ""the paper chase."" david l. lander is a fake blind man ""healed"" by herschel. andrea martin is one of zerelda's sisters. i was not sure who madeline kahn was supposed to be, she gives a ride to herschel, and has about a minute and a half of screen time. john ritter plays a very unfunny devil. richard pryor has one scene as the pharaoh, but it was obviously shot at a different time than moore's scene because the two do not appear onscreen together! in the end, zerelda turns into a pillar of salt after looking back on new sodom's destruction, ha ha. herschel writes the ten commandments, and gives them to moses, who is basking in all the glory. in the final scenes, the screenwriter decide to try and salvage this shallow film by having herschel bait god into an argument. god comes off as an all powerful bully who was leading herschel around for his own amusement, speaking through him only to give him the ten commandments. we even have zerelda quip ""god works in mysterious ways,"" thereby excusing everyone's very unchristian behavior during the film.  this film is not funny. there is nary a laugh to be found anywhere. at least monty python made fun of many established religious mainstays in ""life of brian"" in addition to their questionable take on jesus' life, but here the humor consists of poo poo jokes and characters constantly bumping their heads. this makes mel brooks look like merchant/ivory. churchgoers will be offended, not by the film's attitude toward religion, but by the smugness the movie exhibits, impressed with their own hoitytoityness (i know, not a word) on a subject they obviously know nothing about. ""wholly moses!"" is wholly bad, and an embarassment to all involved. i suggest you read the book instead.  this is rated (pg) for some physical violence, profanity, sexual references, and adult situations.",0
"i just accidentally stumbled over this film on tv one day. it was aired in the middle of the day on a channel not exactly famous for airing good movies. this one, however, was nothing less then good.  october sky tells the true story of homer hickam, a boy inspired by the sputnick launch to become a rocket scientist. he and his friends begin to build rockets. his father is not to happy about his sons new found hobby and would rather see him become a coal-miner as himself or go to college on a football-scholarship like his brother.  the story is well written. a bit too predictable maybe, but that's ok cause it doesn't focus too much on those parts of the story. it's important part, but where this is obvious the inner action, the action between the characters is focused on. the story is good. it has some clichés, but that's ok. it's based on actual event's so you kind of can't just drop out these clichés. the characters are really good. where the story is on a downhill the characters are brought out and manage to keep the action and the quality of the movie high. you get to know these characters and you get sympathy for them. they are well written and believable.  this is a good looking movie. the sets and the 50's style is thorough and the pictures are well composed and well lit. this all sets the mood of the film very good.  the acting is really good. jake gyllenhaal delivers a great performance as homer hickam and chris cooper is good as john hickam. as for the rest of the cast they are good too. all together this makes out a pretty strong cast.  all in all i'm glad i caught this movie. it was first after seeing it i learned that it was based on actual events. if i had known that when seeing it, it would probably just be even more interesting. october sky is a good and interesting movie. it's a movie i believe everyone can enjoy. it's kind of a feel-good movie. not bad at all!",1
"budget, decent actors ...who knew these things were important. don't waste your time on this piece of junk. the effects are crap. the acting is crap. the only thing that could have made this even tolerable was a little cheap t&a and that gets squandered in the first 20 minutes.  the only even remotely redeeming quality about this movie is the very awkward profanity. it was like they found the only 7 people on the planet who have never cursed before. hats off!  if you want to see some dude in a bad suit just go back and look at old prom photos. the only way for a bigfoot flick to be any good is for it to have a big budget and some actors who didn't come from frogballs community theater.",0
"i enjoyed this movie and i had very low expectation due to all the negative reviews i read before going. i went because i was curious as to what all this fuss was about because some of the postings were so angry with this movie and with the koreans. oh and it's from korea which has put out some of my favorite movies. i liked host but not my absolute favorite. some of my favorite sci-fi /fantasy movies so you can have a sense of my taste: mirrormask, stardust, serenity, gattaca, willow, matrix, resident evil series, lotr, stargate, dark city.  it wasn't confusing like everyone said and the monsters looked good and the battles great. there are some holes in the story but didn't really matter. i sort of tune out stuff like that and stopped asking why long time ago when i see summer blockbusters. the korean legend was interesting, the reincarnation stuff was different, and i thought the main characters suspiciously dressed like korean actors in other shows. ethan's(behr)hair looked so asian.  yes, it could be better and i hope in the future that korea, with its unusual quirky sense of life, intense emotions, and unexpected humor, can bring some diversity to the blockbuster genre. maybe a combination of host and dragon wars in the future?",1
"this is quite the gripping, fascinating, tragic story. quite good, and for the most part pretty accurate, considering it is a tv movie rather than a documentary. they did create some fictional characters, and combine several actual people into one character, but otherwise this is a good telling of a very tragic and dark story.  the final moments of the movie, depicting the mass suicide/murder, are almost directly taken from an audio recording made by jim jones. this recording was made during the final 44 minutes of the peoples temple's existence. it is available in several places on the internet. this portion of the film is almost spot on in that regard.  to sum up, a documentary this is not. however, it does cover most of the base elements to the people's temple story.",1
"i borrowed this movie from library think it might be delightful. how wrong am i!  it is such a bad movie that i have to write something about it. mira sorvino is so bad in the movie, it is very painful to watch the scene with her. she is a pretty girl, but in this movie, she is not seductive at all, but i will have to witness her awkward attempt to seduce almost all the other major characters. it is so ridiculous.  and the dialog of the film is so pretentious, and lack the humorous fact that make then acceptable.  totally failure.",0
"i'm not sure this is a spoiler; perhaps it is a public service. if you are one of those people focused on instant gratification who skip end credits, you will miss the final line of the end credits news announcer's voice-over, which states the u.s. has just surrendered to nazi germany on may 7, 1945 to end wwii. here are just a few of the problems with this close:   1)the older viewer must conjure up the equivalent of two or three more unholy movies in their mind's eye to fill in the yawning chasm between movie events and this startling conclusion.  2)the average person will really kick themselves that they did not ""watch"" one of these unholy fill-in-the-blanks flicks created in their own head for free, instead of shelling out time and money to see this unholy from the video store (or on cable).  3)this end credits sequence of imagined news bulletins may be the first information some younger viewers are exposed to about wwii, leading them to the conclusion that george w. bush is the latest heir to the nazi throne.",0
"just saw this movie, and what a waste of time. the movie was predictable and slow. it's basically the mormon bad news bears that play church sanctioned basketball. rather than watching this movie, i should have had a root canal. the cameo performances were obviously driven by sponsorship / funding. this movie had potential due to the outrageous behavior that is exhibited by mormons when they play church sanctioned basketball, however because it's rated pg, the true nature of the spectacle could not be transfered to film. the acting is horrible with the exception of clint howard and fred willard. thurl bailey's appearance in the film was completely unnecessary.",0
"this was quite possibly the worst film i've ever seen. the plot didn't make a whole lot of sense and the acting was awful. i'm a big fan of amber benson, i think she's usually a wonderful actress, i can't imagine why she decided to do this film. her character, piper, is drunk for almost the whole film, with the exception of the opening scene. on the plus side, there was several points in the film where the acting was so bad, i actually laughed out loud. but despite that, i would not recommend this film to anyone. it's only 80 minutes long, but that's 80 minutes of your life that you will have completely wasted.",0
"coming of age movies are quite usual these days. for 1980, ""foxes"" really gives its meaning. jodie foster plays her character straight out. ever since she did ""taxi driver"" four years earlier, she has a stronger character in this movie. she's jeanie, a high schooler who has plenty of guts, and seems to get out of any situation she's in. scott baio plays brad way before chachi on ""happy days"". he's deemed immature by the other girls. cherie currie is annie, hangs with the wrong crowd, chased by her policeman father. jeanie and her three other friends decide to live on the wild side until they move into a rented house where a party get totally out of hand. exploring life on the other side of the tracks can be either fun or dangerous. annie is rescued by jeanie and brad all the time whenever she gets wasted. reality comes back hard where she is killed in a automobile accident. and one gets married to a much older man. growing up isn't easy, sometimes we got to explore life how it is. in reality, you got to be careful about the people surrounding you. for me, i was my own person, and i tend to stay that way! great music, great plot, this movie's a gem! 4 out of 5 stars!",1
"i think it's a great movie. because you get to see how diana's life at home is. she got so much aggression, and she wants to prove that girls can fight too. i think she and adrian were great actors. because of this movie i am boxing too. it really impressed me. the only negative part i think. is the end. because it's alright between diana and adrian. but you don't get to see how it is at home. and i didn't really like it that you also don't get to see how her father is doing, and her brother. but i think it was a great movie and i think i'm going to watch it a lot more:) i recommend it to anyone, even when you don't like boxing, you get to see a lot more than only boxing. i had a great time watching it.",1
"my observations: vamp outfit at end is ravishing and wonderful, exotic and fantastic. jeanette wore it well, and got even with naive nelson. boat crashing into his balcony served him right. costume outfits of his female mafia were designed surprisingly well, especially by today's standards. 1942 costume designer did great job. main song theme just lovely.  caution to negative posters: 1942 was time of ww ii; pearl harbor happened year before. u.s. just coming out of great depression; needed to get out and spend that hard earned money on diversion of singing, dance and yes, fantastic fantasy. despotic dictators were trying to rule out there in rl, snuffing out freedoms. thank goodness the public had these fantastic plot line movies to attend. movie going was a privileged treat, in those depressing times. when you, negative posters, become actors or even movie stars, then you have room to talk and criticize. jeanette's and nelson's movies stand the test of time.  angel wings wonderful, on the real angel. rl wings at costume party not so hot, but great on jeanette considering the sl.  beautiful singing by jeanette and nelson, as always. jeanette dancing was a pure delight.  15/10",1
"steven seagal, mr. personality himself, this time is the united states' greatest stealth pilot who is promised a pardon from the military(..who attempted to swipe his memory at the beginning of the movie for which he escaped base, later caught after interrupting a gang of robbers in a shootout at a gas station)if he is able to successfully infiltrate a northern afghanistan terrorist base operated by a group called black sunday, who have commandeered an air force stealth fighter thanks to an american traitor. along with a fellow pilot who admired the traitor, jannick(mark bazeley), john sands(seagal)will fly into enemy territory, receiving help from his arab lover, jessica(ciera payton)and a freedom fighter, rojar(alki david) once they are on ground. jannick is kidnapped by black sunday leaders, stone(vincenzo nicoli)and his female enforcer, eliana(katie jones), and sands must figure out how to not only re-take command of the kidnapped stealth fighter, but rescue him as well. and, maybe, sands can get revenge on the traitor he trained, rather(steve toussaint)in the process. sands has 72 hours until a general's navy pilots bomb the entire area. on board the stealth, black sunday equipped a biochemical bomb, hoping to detonate it on the united states.  seagal gets a chance to shoot afghans when he isn't slicing their throats with knives. the film is mostly machine guns firing and bodies dropping dead. the setting of afghanistan doesn't hold up to scrutiny(..nor does how easily seagal and co. are able to move about the area undetected so easily) and the plot itself is nothing to write home about. the movie is edited fast, the camera a bit too jerky. seagal isn't as active a hero as he once was and his action scenes are tightly edited where we have a hard time seeing him taking out his foes, unlike the good old days. one of seagal's poorest efforts, and he's as understated as ever(..not a compliment). even more disappointing is the fact that seagal never fights in hand to hand combat with the film's chief villains, tis a shame. he doesn't even snap a wrist or crack a neck in any visible way(..sure we see a slight resemblance of some tool getting tossed around, but it's not as clear a picture as i enjoy because the filmmakers have such fast edits and dizzying close-ups).",0
"the movie deserves 2/10. 1.5 stars for the girl, (i'm sorry i'm biased, i think pretty girl is the only highlight of the movies), and 0.5 for the fact that it is shorter than azumi 1. i watched azumi 1 and 2 in 1 seating. i amazed myself being able to sit through it.   lets talk about the plus points of the movie. the girl. ueto aya is cute. thats all there is to salvage the whole movie. the fact is, if the main character was male, i am sure that most people (including me) would not have touched the movie at all.   now lets talk about the minus points. firstly, it is real draggy, with lots and lots of repeated scenes. scenes of nachi and azumi keeps coming back. it seems more like a drama way of shooting. typical japanese dramas love flashbacks, and this movie too. secondly, the movie is too unrealistic in a historical setting. i do not mind unrealistic movies. but this movie is like a poor way of showing creativeness, by throwing in ninjas that act like bears and spider webs, etc... it reminds me of shinobi, though shinobi is a movie with a fantasy setting. moreover, to portray ""i-don't-know"" what effect, the director films people dying with blood spraying (literally) all around... people not realizing their head was cut off... etc.. etc... etc... too many of these spoils the show. it seems like the anime influence is strong in this movie. it degrades the show greatly. thirdly, isn't azumi supposed to be an assassin. she seems more like an one-man-army to me, just that she is a female. i don't think you see assassins charging into army camps. the only time i felt she acted ""assassin-liked"" was when she killed the kiyomasa kato at the end of azumi 1. lastly, the plot was thin in both movies. its a linear plot with no development and surprises in any way.",0
"kalifornia is a movie about lost ideals. a journey on the darkest road ever. the road of no return. the plot is about a couple that set out to find a better life in california. the man (david duchovny in his best role up to now) wants to write a book about the famous crimes that have happened in america and his girl - who is a photographer - is going to take the pictures. so they set out on a trail of famous murders not knowing what awaits them on the way. to share the journey expenses they decide to find another couple and they put an ad. but the couple that answers it is not just any couple. it is one of the strangest couples ever. the girl is a naive, frail creature that dreams a lot and loves cactuses. the man is exactly the opposite. a cruel ruthless murderer. we learn that early in the film and we follow him along the journey to kalifornia (not with c as usual, but with k, presumably symbolizing the word killer), along his journey of betrayal, murder and finally defeat. all the leads, duchovny, pitt, lewis and forbes give really good performances and you have to take into consideration that when this movie was filmed not even one of them was a star. the photography is amazing, with darkness covering the greatest parts of the movie, and the music suits the dark character of the film. on the whole this is a really good movie. don't miss it. you'll think again before taking some stranger in your car to share the gas with!",1
"i watched this show and i simply didn't find it funny at all. it might have been the first episode. lately i realize abc is playing a lot of stupid shows nowadays and is going down as a station. all the characters on this show are pretty bad actors, but even if they were good the jokes and script are pretty horrible and would still bring the show down. i would say that i believe this show will be cancelled, but seeing as how abc is doing pretty horrible for quality of shows they are playing, they might just keep this one simply because it's average compared to them.",0
"the statistics in this movie were well researched. there is no doubt about it! al gore certainly presents his case very well and it is no wonder that this movie got the praise that it got. al gore is certainly quite an actor. he sounds so concerned. but actions speak louder than words! throughout this movie, there are political tidbits and references to his political career sprinkled throughout the movie.  jimmy carter, unlike al gore, is a man of integrity who not only talks the talk, but walks the walk as well. when carter thought we needed to conserve energy, he turned down the thermostat in the white house and got warm by wearing a sweater.  al gore tells us that we have to conserve energy and claims that we are creating global warming while he travels around in his own private jet. how much energy does his jet use and how much more pollution does his jet create? how much energy does it take to heat gore's swimming pool behind his mansion? it would be nice if we could conserve electricity by using smaller appliances and making it a point to turn off anything that is not being used. but if we did, the power company would react to a 50% reduction of energy by calling it a ""50% loss in revenue"" and recouping their losses by raising the rates by 50%. so ""just turning it off"" would not be a very good idea.  this movie is a veiled appeal to allow big goivernment to take control of everything, in the name of saving planet earth, that is.",0
"there is a dvd published in the uk in 2002 code hrgd002 on the cover, no asin, vfc 19796 on the disk, no ifpi code in the inner rim.  probably a straight transfer from vhs.   there is no much point is commenting an adult film. but this one contains a minimal plot, and the characters are believable. it was shown in the united states in normal cinemas.  i've seen it in pensylvannia way back in 1975.  as such it deserves a place in an encyclopedia of movies. the dvd has no special features and no subtitles, and was probably made using a vhs tape as source",0
"well, eyeboy, i must say that it pleases me to no end when someone singles me out and tries to make fun of me, especially when it is someone who seems as intelligent as you do. my favorite part of your post was ""but no big bang-bang good-guy bad-guy here, kimosabe. me suggest you stick to movie with lotsa bang bang.""  well said! i do like action movies, especially if they are well done, but i also like movies that don't have a whole lot of action, as long as they are well done. i'm sorry, but secret's and lies does not fit into that category and is simply a very bad movie. i really don't see very many non-american films, so maybe i was spoiled, and didn't realize how bad foreign films really were when i saw secrets and lies. perhaps if i judge foreign movies by a different standard i could some day see how secrets and lies could possibly be one of the highest rated movies on the imdb. hmm... if true, that is very scary.  jeremy barger bits@midohio.net(new e-mail)",0
"this show stinks. for parents, they usually want their kids to watch something good for them. it is usually educational, funny, and bright.  is it educational? no. the doodlebops sing and that's it. they usually sing about themselves, they don't try teaching anything.  is it funny? no. the doodlebops instead say something which is not intended as a joke, and laugh at it.  is it bright? it's so bright, it's painful. as far as color,s everything is extremely bright, so that's good. but nothing is ever wrong in the world of the doodlebop's. therefore, they are always happy. a kid in trouble will become depressed because they have never been exposed to being sad.  the show is also extremely cheesy. every syllable is said to the highest level of exaggeration and very corny. it's overkill.  for kids, it's entertaining, but past the age of 2 you won't want your kids to see it. they'll never know how to grow up.",0
"i was lucky enough to watch this without any pre viewing hype. i was surprised at the resilience of the ghost's image in my mind the next day, and the day after that. i've watched it 3-4 times, and each time i appreciate it even more. the settings are gorgeous, the town at dusk has beautiful lighting effects, the marsh long shots, and the house itself is sufficiently grown with moss. the main hero is so likable and good natured, that he is easily sympathized with. to the person who complained that there wasn't enough 'spark' in this film, i'd say that it's because the whole fight against the ghost is being waged by just this one person. it is a fairly slow paced film, with an unusual amount of time being spent ,pre and post ghost attack, on developing his character with family and work life. spoilers discussion/  i especially liked the turning point, when he comes back to the main town and meets with the man helping him and explains about seeing the ghost. he describes the woman in black, and then at the end of the conversation he says that he is going back, because after all, what harm had she done to him? the other man says, ""you can't go back... alone!"" and lends the hero his dog. the cute little dog offers a small respite of comic relief, with it's bounding through the house and even into the locked room.  the many casual appearances of the ghost really freaked me out. the woman shows up in mid shot at the church, showing that it is not afraid of the church, and is also not shy or bound to the house. this is all in the very beginning. another unbelievably memorable scene was with the kids outside of the church fence, watching the funeral. as the camera pans to the right, the woman is seen in the background among the gravestones. the older man won't even look at it, but the kids are all yelling and taunting it. crreeepy... usually ghosts are hidden in shadows, haunting specific locales or people. as has been mentioned, the ghost's malevolence and wrath are frightening, and i feel it's attacks and the ending were perfect and fully justified. the ending underlined the fact that the hero made a major mistake by going back to the house. or perhaps he was marked no matter what, by saving the gypsy girl. the guy who plays the hotel manager is so believable, and really fills the role well. i have been spreading the word to my friends about how much i enjoyed this film, and it is reassuring to see others feel the same. i can see how people don't quite see the same masterpiece, especially if they went into it with a lot of review hype.  i think another person summed it up when they said that this movie settled the question of whether or not ghosts could physically harm man. whew.. i plan to watch it again tonight followed by the changeling, aaww yeah. any other films to recommend?  thanks,",1
"you've gotta hand it to steven seagal: whatever his other faults may be, he does have good taste in women. if you pick a seagal movie, chances are there will be one or more very beautiful women in it. and usually, they do not function as mere eye candy; they get involved in the action and fight, shoot guns, kill with knives, etc. ""flight of fury"" offers the duo of ciera payton (who has a very sexy face, with luscious lips to match angelina jolie's) and katie jones, and finds time to get them involved in both a catfight and a little lesbian fondling! and if it seems like i'm spending a little too much time talking about them, it's because the rest of the movie, although passable, is so unexciting that it's hard to find much else to talk about. ironically, the weakest aspect is probably seagal himself, who looks as if he can't even be bothered to try to pretend to care. this being a military-type actioner, there is very little fighting in it, and he doesn't fit into his role (a stealth fighter pilot, ""the best in the world"", of course) very well, which may explain his almost offensive sleepwalking. (*1/2)",0
"this is one of my favorite sports movies. dennis quaid is moving and convincing in the part of a man who gave up his dream of being a baseball pitcher when his arm gave out on him. as a high school coach, he challenges his players to win the division championship by telling them he'll try out for a baseball team if they do. they win (partly because of all the batting practice they take with a coach who can pitch over 90 miles an hour), and he keeps his side of the bargain--and is signed!   if you have ever decided to try something new and terrifying as an adult, jim morris's story will resonate with you. it is moving and inspiring, and the man's relationships ring true.   inspiration is not the only reason i rent this one, though. dennis quaid is just downright purdy in the part, and a baseball movie with a good-looking man changing a diaper is my idea of heaven. ladies, if you feel the way i do, check this one out.",1
