text,label
"this movie was incredible. i would recommend it to anyone, much better than what i had already anticipated. it was definitely a heart-wrenching spectacular movie. it is an amazing story, with amazing actors and creators. definitely another great movie with denzel washington. (shouldn't surprise anyone) derek luke did a wonderful job as well.",1
"i found this movie to be a great idea, that didn't deliver. it seems they found a way to build suspense, but couldn't stage their payoffs very well. in one case the police, are on the clock to find the hideout of the kidnappers. they painstakingly go from dentist to dentist to match a dental record. at the same time, the kidnapped man (mason) escapes through the elevator shaft. after all the build up, the police arrive at the same time he gets free, which is very anti-climatic to say the least. there are also large narration scenes that take us ""inside the thinking"" of the terrorized husband and wife, which detracts from the suspense rather than adds to it. we are fully aware of their tension, and the voice-over is an insult and robs the viewer of any chance of a personal experience with the fear, as hitchcock proved time and again, is far more effective. the greatest disappointment, is to sit through the whole movie, and the get the quick, rather bland ending. i mean it just...""ends"" in a snore.",0
"an enthralling, wonderful look at the films that inspired the excellent martin scorsese. many of the films he speaks of are easy to relate to his works, particularly the earlier ones, the silent era. very enjoyable despite being a bit long, i found this to be one of the best documentaries on film yet. required viewing if you admire martin scorsese and his work.",1
"well...i was going to wait till this came out on video to see it, and i wish i had, i actually caught scary movie 2 on cable the other day, and it made me yearn for more of the same, what i got was airplane on crack... i mean if you like airplane or any other leslie nielsen vehicles, then you'll probably be in heaven, but if your used to the usually wayans comedy, then you will be dissapointed, there was alot more eye candy in this one which will keep young hormone raged teenage boys happy, which is probably why it was a box office hit the first week it came out. i enjoyed scary movie 2 ten times more then this fodder, and part one 5 times as much. odd that the better of the 3 is part 2, but then again i always liked halloween 2 better then the original as well..maybe its just me. the funniest part of the movie has to be the way the aliens say goodbye. but that wasnt worth the 11 dollars i spent to catch a matinee of this with my fiance. save yourself cash and catch part 2 again on cable till this is released on video tape, and then rent it, dont buy it.",0
"i had some reservations about this movie, i figured it would be the usual bill of fare --- a formula movie about christmas. being in the middle of a heat wave in late june, we decided to give it a shot anyway, maybe we would see some snow.  this movie turned out to be one laugh after another. ben affleck was believable in his character, but the real star of this one is james gandofini. he delivered his lines with a real wit about him and made a great ""dad"".  if you want to have an enjoyable couple of hours, definitely check this one out.",1
every now and then a film maker brings to life a unique group of people and lets you inside to see the things that make us human. lawrence kasden done this again. i always felt thebg cill was the anthem of it's age and he has managed to do it again in grand canyon. every so often we find ourselves at a point where we have the opportunity to choose life and so often we blow it. this is a film about people who find the courage to choose and experience life because of that choice. the juxtaposing of little and big events that lets us see how basically trivial most things we worry about are is truly genius. i have watched this film a number of times and am constanly surprised at how deep the emotions run through this film. danny glover and kevin kline do their roles with great tenderness and stever martins portrayal of a movie exec is priceless. thank you again mr. kasden,1
"election is a chinese mob movie, or triads in this case. every two years an election is held to decide on a new leader, and at first it seems a toss up between big d (tony leung ka fai, or as i know him, ""the other tony leung"") and lok (simon yam, who was judge in full contact!). though once lok wins, big d refuses to accept the choice and goes to whatever lengths he can to secure recognition as the new leader. unlike any other asian film i watch featuring gangsters, this one is not an action movie. it has its bloody moments, when necessary, as in goodfellas, but it's basically just a really effective drama. there are a lot of characters, which is really hard to keep track of, but i think that plays into the craziness of it all a bit. a 100-year-old baton, which is the symbol of power i mentioned before, changes hands several times before things settle down. and though it may appear that the film ends at the 65 or 70-minute mark, there are still a couple big surprises waiting. simon yam was my favorite character here and sort of anchors the picture.  election was quite the award winner at last year's hong kong film awards, winning for best actor (tony leung), best picture, best director (johnny to, who did heroic trio!!), and best screenplay. it also had nominations for cinematography, editing, film score (which i loved), and three more acting performances (including yam).",1
"deanna durbin, nan grey and barbara read are ""three smart girls"" in this universal film from 1936, which introduces deanna durbin to film audiences. it also stars ray milland, mischa auer, charles winninger, john king, binnie barnes and alice brady. it's a sweet story about three young women, now living in switzerland with their divorced mother, who hear their father (winninger) is marrying again. not having seen him in 10 years and knowing their mother still loves him, they board a ship to america, with the help of the housekeeper/nanny, determined to stop the wedding. realizing that the intended, called ""precious"" (barnes) is nothing but a gold-digger aided and abetted by her mother (brady), they arrange for her to be introduced to a wealthy count. this is arranged by their father's accountant (king). the man he chooses is a full-time drunk (auer), but the girls mistake him for an actual wealthy count (milland). what a mess.  this is a delightful film, not cloying or overly sugary at all, with some nice performances, particularly by auer, milland, barnes and brady. the young women are pretty and all do good work. the emphasis, of course, is on young durbin, who is a natural actress and a beautifully-trained singer. in fact, her voice as a youngster is much more even than it would be as an adult - she has no trouble with the high notes, as she did later on because she put too much weight in the middle voice. she sings a delightful ""il bacio"" in a police station.  one of the nicest things about the film is to see the father, played by charles winninger, not want his children around - until he sees them and gets to know them. barnes as the gold-digger isn't all that young, but the girls' mother looks way up there, so the inference probably was the older man seeking his youth with a younger, more glamorous woman. in fact, he finds the youth he was seeking in his daughters.  universal gives durbin the big star buildup here - she has the final shot in the movie. ray milland at this point was still paying his dues, and it will probably be a surprise even to film fans how young and attractive he is.  very entertaining and of course, this led to a sequel and big stardom for deanna.",1
"i am currently doing film studies at a.s level and ""this is not a love song"" is a film we watched and in my opinion it is a film with a very simple storyline but a complex back-story. if you scratch the surface you will find a thriller-chase film of two men running through the countryside from farmers, after committing a murder:-""sounds quite exiting"".  however you need to dig deeper to uncover the true feeling of the true genre. as it is suggested, it is a love story between two homosexual lovers, filled with trust, deceit and betrayal. we are not told about this ""love"" directly through the film but the events that happen through out, for example the way heaton acts towards spike almost screams this untouched love affair in our faces.  overall this film is a good example of why british films should not be dismissed as ""rubbish"" just because they are done on a low budget.  a good film with an intricate story line, however it is definitely an acquired taste and is possibly not suitable for the average fan of hollywood blockbusters.",1
hello. this movie is.......well.......okay. just kidding! its awesome! it's not a block buster smash hit. it's not meant to be. but its a big hit in my world. and my sisters. we are rockin' rollers. go ramones!!!! this is a great movie.............. for me!,1
"rarely have i witnessed such a gratuitous waste of talent. there is almost nothing constructive to be said about this hopeless swamp of a film. what few interesting strands the film seems to promise initially turn out to be little more than red herrings. actors of stature - robert duvall, robert downey, jr. - are deployed in roles which go nowhere; a director of occasional genius produces a film which looks like it is filmed through a coffee-stained camera lens; a writer (john grisham) who has never produced anything of merit, discovers new depths of under-motivated incoherence. the film has a cheap, lecherous feel about it - but barely at the level of commentary - its really part of the aesthetic. normally, i come on to the imdb to write balanced, generally appreciative comments. this egregious disaster of a film just makes me want to produce an endless, bilious rant. i won't, but only because i no longer want to occupy my ""mind"" with this trash.",0
"how, in the name of all that's holy, did this film ever get distribution? it looks as if it has been shot on someone's mobile phone and takes the screaming girl victim scenario to whole new depths. they literally scream for the full 90 minutes of the movie. and that's all they do. there is no plot, no tension, no characters, and not a lot of acting. just screaming and more screaming.  i gave up after fifteen minutes and fast-wound through it to see if anything happened. it doesn't - except for screaming, of course. odlly enough, the act of going through it on fast forward highlights another problem - there is no camera-work to speak of. every shot looks like every other shot - middle distance, one angle, dull, dull, dull.  it's not so bad it's good. it's just plain bad.",0
"the movie is about anton newcombe. the music and careers of the two bands are simply backdrop. it's only fair that newcombe have the last word about the film, which at this writing you can find in the ""news"" section at the brianjonestownmassacre website. i'd link it here but imdb won't permit it.  documentarians are limited by what the camera captures, as well as by the need to assemble a cohesive narrative from the somewhat-random occasions when chance has put the camera lens on a sight-line with relevant happenstance. in dig!, fortune smiled on the dandy warhols, capturing their rise to the status of pop-idol candidates, as they formed slickly-produced pop confections for mass consumption, most notably ""bohemian like you,"" a song that made them global darlings thanks to a euro cell phone ad.   no such luck for brian jonestown massacre. the film captures little of what made the original bjm lineup great, with the sole exception of a single montage, lasting a minute or so, showing newcombe creating/recording a number of brief instrumental parts, unremarkable in themselves, and concluding the sequence with a playback of the lush, shimmering sounds that had to have been in newcombe's mind and soul before they could enter the world.  three commentaries accompany the film; one by the filmmakers, and two by the members of the bands (the bjm track is solely former members, and without newcombe). both the warhols and bjm alumni point up this montage sequence as the ""best"" bit in the film, and i'd agree that, given the film's focus on anton newcombe, it is the only part of the film that sheds proper light on his gift, and seems too brief to lend proper balance to this attempted portrait of the ""tortured artist.""  interesting thing about commentaries is that, unlike film, they are recorded in real time -- one long take -- which can be more honestly revelatory than a documentary that takes shape primarily through editing.  the dandies do not come off well in their comments. if the rock and roll world extends the experience of high school life for its denizens -- as i believe it does -- the dandies are the popularity-obsessed preppy types, the ones who listen to rock because it's what their peers do, while the bjm crew come off as the half-rejected, half-self-exiled outsiders (to insiders like the dandies, ""losers"") that are the real rock spirit. bjm's joel gion, who talks a lot, nails the film's message for me when he says (paraphrasing): ""you can't forget that anton has been able to do the only thing he ever said he wanted to do. make a lot of great music.""  the dandies, meanwhile, laugh too easily at every outrageous display in the course of newcombe's meltdown (all the bjm footage here ends at 1997, before newcombe quit heroin). courtney taylor-taylor's discounting of newcombe's commitment to his vision is summed up as follows: ""he's 37 and still living in his car. you can download all his work at his website. he was so tired of being ripped off by everyone else, he's giving it all away. he could be making a mint."" you can practically hear him shaking his head in disbelief.  the film's shortcomings can't be blamed on the filmmakers; rather it's the difficulties of the documentary form, and the loss of cooperation by the film's subject, that makes this portrait of newcombe so fragmentary. but it's likely the best we will get, outside of his music.  i only rented disc one, which has the feature. most of the extras are on disc two. not renting that, as i've put in my order to buy the set.",1
"penny princess finds american working girl yolande donlon the inheritor of a small kingdom that lies in that triangle where france, italy, and switzerland meet called lampidorra. it seems as though the lampidorrans owe bills all over europe and the main occupation of the country is smuggling due to its geography. an american multi-millionaire buys the place, but dies before he can take title. his nearest heir is donlan.  but of course the estate has to go through probate in america and what are the lampidorrans to do? especially since donlan who has now become a princess has forbade smuggling.  enter dirk bogarde who is on a trip to switzerland to learn about the cheese industry. it seems as though the lampidorrans have a kind of cheese that they playfully refer to as schmeeze. with a few bumps in the road, schmeeze solves all the problems both financial, geopolitical, and romantic between donlan and bogarde.  how does schmeeze work, well that's the gimmick to the whole film. but here's a hint. in lover come back jack kruschen might just have gotten a hold of the secret of schmeeze when he was busy inventing vip for rock hudson and his advertising agency.  anyway penny princess is a delightful blend of british farce and romantic comedy. yolande donlon once again plays a role that marilyn monroe would have been cast in if the film had been made this side of the pond. dirk bogarde was well cast in the part which was at the beginning of his career as a romantic heart throb, way before anyone but him suspected he had the acting chops he had.  this film was sadly shown at three o'clock in the morning on tcm. but at least i found a reason to be grateful for insomnia.",1
"this film definitely gets a thumbs up from me. it's witty jokes and even it's occasional stereotypical and derogatory views on eastern european people had me in stitches throughout most of the film. it's plot is clever and 100% original and will have you guessing throughout the entire film. the one person i was most impressed with in this film was hilary duff. it's plain and simple to see that she has taken a leap of faith stepped outside of the 'chick-flick' genre she's used to. her accent is excellent and her acting performance was surprisingly crisp and well-executed. it is the best performance i have ever seen from hilary, and i have seen most of her films. her character, yonica babyyeah is described as 'the britney spears of eastern europe' and this is seen in some of her mannerisms and the song, 'i want to blow you... ... ... up'. you also feel sorry for her, as her performance really grasps you, yonica is a very complex and confused character. joan cusack had me laughing throughout the whole film with her sometimes slapstick humour, but also her facial expressions and so on. john cusack's witty dialogue will probably make you chuckle throughout. i strongly recommend this film.",1
"dreamquest is by far, the best porn movie i've ever viewed. this is a must see!!! and if you're skeptical about your little ones watching it, just skip over the naughty scenes. of course, this shortens the movie to a length of about 15 minutes. but even then it's enjoyable. this movie is quite excellent and beats out almost any movie...even shawshank redemption.",1
"all i can say is, first movie this season that got my attention. i picked it because of the actors, gere and claire, and the story looked promising..i have just watched it and i can say - i'm overwhelmed. there are shocking scenes, true..but that's what makes it more realistic. we shouldn't run away from our reality, these things are happening right this moment. and there are experts who are trying to change things and make things better and who get laughed out about their commitment to the cause. actually i can't seem to feel the ""hollywood touch"" in the movie..and that's what makes it better. both claire and richard did a great roles, and deserve a 10 from me.",1
"legend of zu is possibly the most exciting movie ive seen in recent years. it transcends all expectations and is truly a work of art. with unmatched visual sceneries and story of divine proportions, legend of zu proceeds to blow over its viewers with its majesty. this movie is wonderously crafted through the use of high tech cgi which allows fans of the fantasy genre to see their visions come to life. the acting is perfect for this type of movie; if you were an immortal with supernatural powers i would think you'd keep more to yourself.  unlike the comments of many, the plot is actually quite easy to follow while maintaining a quick pace that adds a sense of urgency. anyone that cannot keep track of the different characters simply must not be paying attention since or are used to such levels of sophistication as the titanic. the plot is engaging and layered with themes so epic that they will leave you gasping for air. legend of zu is on a level of greatness so high that perhaps many people are put off by its grandeur. allow yourself to be completely engulfed within its fantastical vision and you will grow to love this movie.",1
"i saw that when i was little and it was excellent. kelsey white as lisa and the meecy mices where cute. susan bonde as doodle and sandra dee heidecke as snoodle where hilarius. karen boettcher-tate as profster was interesting. burl ross as little bunny foo foo was funny. gregory donavon as kaiso was brilliant. whats hilarius that snoodle and doodle eat too much candy. whats sad that little bunny foo foo that bops the meecy mices on the head then by a fairy will give little bunny foo foo few wishes then he turns into goon. this story is about when lisa, snoodle, doodle go to the big rock candy mountains. this show is excellent the kids will like this show, new words, songs, and watching them playing.",1
"-spoiles- lame south of the border adventure movie that has something to do with the blackmail of a big cooperate executive rosenlski the president of unasco inc. by on the lamb beachcomber david ziegler who's living the life of reilly, or ziegler, in his beach house in cancun mexico.having this cd, that he gave to his brother james, that has three years of phone conversations between rosenlski and the president of the united states involved in criminal deals. this cd has given david an edge over the international mobsters who are after him.   the fact that james get's a little greedy by trying to shake down rosenlski for 2 million in diamonds not only cost him his life but put david in danger of losing his as well. ropsenlski want's to negotiate with david for the cd by getting his ex-wife liz to talk to him about giving it up, rosnelski made a deal to pay off her debts if she comes through. david is later killed by rosenliski's mexican hit-man tony, with the help of a great white shark, who just doesn't go for all this peaceful dealings on his boss' part.   tony had taken the cd that liz left for his boss at a local hotel safe and now want's to murder james, like he did david, and at the same time keep the cd to have something over rosenlski.  david who had secretly hidden the diamonds that james had on him at the time of his murder is now the target of tony and his men to shut him up for good. david also wants to take the diamonds and at the same time give his boss rosenlski the impression that the cd that david had is lost but use it later, without rosenlski knowing who's behind it,to blackmail him.   the movie ""night of the sharks"" has a number of shark attacks in it with this huge one-eyed white shark who ends up taking out about a half dozen of the cast members including tony. david who's a firm believer in gun-control uses knives high explosives and molotov cocktails, as well as his fists, to take out the entire tony crew. even the killer shark is finished off by tony but with a hunting knife, not a gun. when it came to using firearms to save his friend and sidekick paco a girlfriend juanita and his priest father mattia lives from tony and his gang guns were a no-no with david; he was more of a knife and spear man then anything else.   the ending of the movie was about as predictable as you can make it with david thought to be killed by the one-eyed shark later pops up out of the crowd,after rosenlski was convinced that he's dead and leaves the village. david continues his life as a free living and loving beachcomber with no one looking to kill him and about two million dollars richer. to david's credit he had his friend paco give rosenski back his cd but under the conditions that if anything happened to him his cousin, who rosenlski doesn't know who and where he is, will shoot his big mouth off and let the whole world know about his dirty and criminal dealings.",0
"i managed to catch a late night double feature last night of ""before sunrise"" (1995) and ""before sunset"" (2004), and saw both films in a row, without really having the chance to catch my breath in between or ponder on the meaning of each film separately. after sleeping it over, i have to say that i largely prefer the former over the latter, and i shall explain why.  before sunrise introduces us with then young actors, ethan hawke (reality bites, dead poets society), only 25 at the time of the film's release; and julie delpy (the three colors trilogy), then 26 (although looking much younger). he is a promiscuous american writer, touring europe after breaking up with his girlfriend; she is a young french student, on her way home to paris. they meet on the budapest-vienna train and spontaneously decide to get off the train together. the two deeply spiritual and intellectual individuals than spend a whole night together walking the beautifully captured streets of vienna, exchanging ideals and thoughts and gradually falling on love.  the film has 1990's written all over it: back then, technology was leaping rapidly, the new millennium with all it's hopes and dreams was waiting just around the corner, and young adults like the ones depicted in the film were filled with love of life and passion for the future. the characters of jesse (hawke) and celine (delpy), with all their flaws and inconsistencies (celine's accent, if by mistake or on purpose, was half american-half french, and it swinged from one spectrum to the other, breaking the character's credibility), were a mirror of the time. watching the naive couple swallow life with such meaning and excitement, acting all clichéd and romantic yet managing to have the audience fall for them as well, is what really made this movie work for me. the fact that the director doesn't let you know if their relationship continues after the film or not makes it all even more worth while.  all in all, sunrise is a dreamy stroll through the urban landscapes of vienna, a well told classical romantic rendezvous, and a film i will definitely return to for further insight sometime in the future.",1
"i saw this 25 years ago on pbs. it was very difficult to watch. so real. to watch this small family struggle in the winter was heart rending. no time for courting: fate has thrown us together and we put our shoulders to the grindstone and make it work. this was based on the woman's actual diary, which i read many years later. she said in her diary that her parents died when she was little and all their bothers and sisters had to work the farm to feed themselves. she learned to mow, which was not lady-like. she was afraid that no prince charming would want a woman with sun-browned, calloused hands, but this husband was so happy that his new wife knew how to mow, and she was happy to do it. both were widowed and together they worked to build a new home. it was so, so sad when the baby died. of course, if they had it today, i am sure it would have been fine. that only makes the tragedy extra sad. i was crying so hard. but then they went out and successfully pulled out a new calf. spring is on its way, and life goes on. in her diary, she did have two more boys and they lived.",1
saw this movie at the rotterdam iff. you may question some decisions of the maker - like choosing a mockumentary form for such a sensitive and horrible subject - but this movie sure hits you in the gut. especially the last scenes were almost painful to watch. hope it gets the distribution it deserves.,1
"as a psychiatrist specialized in trauma, i find this film a beautiful shown example of a severe psychic trauma, even a trauma. it not only explains the enormous difficulties those people have to cope wither, but that even love is sometimes not enough. but she tries!",1
"i actually didn't start watching the show until it came on fx. i was bored and had nothing to watch and saw that the show's reruns were premiering so i decided to watch it. i was so upset that i had not watched the show when it first aired on t.v. i loved the show so much!finally a show for everyone to enjoy. i remember full house and family matters and step by step and they were okay shows but just not funny enough. they would make dumb jokes and laugh over things that were just plain stupid, but not that 70s show. that 70s show was hilarious, smart and so real. i think it was the best show ever made and i'm very sorry that it ended. although i love this show, i do think it should have ended on the seventh season when eric and kelso leave. the last season was just not right, eric was the main character and the show should have ended when his character leaves. i still love this show and i hope tv starts making more shows like this one.",1
"this movie is about a female rape victim/comic book writer from new york that decides to get away from all that awful big city glamor and move to a dirty, run down small town where she finds refuge in a single-wide trailer on a dirt lot in the middle of 12th and nowhere. the townspeople are mentally ill, yet so is she for inviting crazy men into her trailer. annoying is the fact that she has the ability to do exactly the right thing to place herself in dangerous circumstance after dangerous circumstance. db sweeney's performance was high school at best. he's one of those kinda-cute young actors with a sweet grin. unfortunately career has not been kind and mother nature has been right in tow. to the previous commentator stating that the acting was ""so real"", well i agree. actually it wasn't acting. the two main characters really are pathetic, weak and incapable of making mature, healthy decisions. in brief, this movie sucks like no other, rent it to laugh at it. the real crime scene? the atrocious wood paneling in the trailer - enough to make me commit murder. and lastly, she's a artist/writer, so couldn't she afford a double-wide trailer and something other than a sun-yellow chevy chevette for love of god!",0
"the minion is about... well, a minion. a servant of satan and whose goal is to get the key that will unlock the door where his master is trapped. he is some sort of demon who possess human beings and when the body dies will possess another. anyone who happens to be possessed will go on some berserker rage. dolph lundgren plays lukas, a member of a secret order of templars, who is tasked to keep the key away from the minion. the movie begins a thousand years ago, in the middle east where a couple of knight templars flee from the minion. then flash forward to 1999, where the key winds up somewhere underground in new york. an archeologist is assigned to study/dig the place where the key was found. needless to say, the minion is after the key, and the movie becomes a long winded chase scene between the minion and lukas and archeologist.  the movie, is just that, a low budget b-movie flick. the movie lacks energy, and just trods along. you'll follow the chase but you won't ever feel involved in the story which willfully takes ideas from previous movies (especially the terminator films). the fight scenes with the minion is troublesome, in that you never get the sense of how good or how bad a warrior this demon is. it ""skillfully"" becomes a one-man army when fighting a squad of templars but sucks when it comes to one-on one. and it's supposed to be around for a long time. all this goes to show that any sense of logic is just thrown down the drain for convenience. the whole idea of a secret order of templars, a door to hell, and the key isn't well explained. we are merely to accept that they just exist. the movie seems to have been made with the feeling there's not much potential to the story but only enough to make a few bucks. dolph lundgren sure looks like he wish he were somewhere else.  the verdict: 2 of 5 stars.",0
"to make up a movie-going audience - i'm certainly stunned by the number of positive comments this wretched film has garnered here. i can't credit it, can't help but be suspicious, for that matter, of back alley payoffs to critics who are touting annette bening for an oscar; the hole in the kitchen ceiling might be more appropriately attributed to her scenery chewing. she's a wonderful actress but this is an unfortunately unbalanced performance, lacking that essential quality film actors must master of catching the cadence of the screenplay and maintaining it for the duration of the disjointed madness that is a film shoot.  i don't really want to blame miss bening or most of the other performers (well, gwyneth paltrow has no excuse for her muzzy work), however, because this is a horrendous adaptation, a classic case of mistranslation (i am prepared to assume. i haven't read the book and don't think i will after this). the script launches us into the middle/muddle of unaccountable behaviour and extreme emotional angst spewing from mystifying characters who have developed relationships neither with us nor each other. it quickly becomes a grotesquely excessive tsunami-like assault that sullies characters and audience alike and left me like a survivor shaking my head at the detritus left at the end of each repetitive episode. shock and awe would describe my reaction to frantic, bi-polar mood swings between ranting and oh-so-quiet sensitivity, the latter telegraphed by one of the most irritating, manipulative, droning soundtracks i've heard - that is, when all this isn't being set to ludicrously incongruous toons - period stuff, ya know, but chosen with an astounding disregard for the tone of the scenes.  how this fine cast got mixed up in this i don't know - i can't believe they saw the screenplay before signing. they certainly apply their skills with commitment - i felt so sorry for the wonderful jill clayburgh saddled with a cartoon bag lady costume and wig trying vainly to wrench something of significance from sketchy and clichéd dialogue. in contrast, somehow, alec baldwin rises above the material to deliver a consistent, nuanced, real performance. can somebody give this man a lead role of substance, please? and how about rachel evan wood - or joseph fiennes? you'd think the industry could make better use of him, and without appearing as hirsute as elliot gould in m.a.s.h.   my vote? a standup turd, all right, but no link with heaven.",0
"in one of neil simon's best plays. creaky, cranky ex-vaudeville stars played by walter matthau and george burns are teaming up for a tv comedy special. the problem is they haven't even seen each other in over a decade. full of zippy one liners and inside showbiz jokes, this story flies along with a steady stream of humor. good work also by richard benjamin as the harried nephew, rosetta lenoire as the nurse, and howard hesseman as the tv commercial director. steve allen and phyllis diller appear as themselves. trivia note: the opening montage contains footage from hollywood revue of 1929 and shows marie dressler, bessie love, polly moran, cliff edwards, charles king, gus edwards, and the singing brox sisters.",1
"i think hollow point is a funny film with some good moments i have never seen before in action movies. well,both tia carrere and thomas ian griffith aren't so good in acting, but tia carrere is nice and good looking girl, isn't it? but donald sutherland is superb in his role so-so mad gangster.",1
"first things first: i'm not a conservative. and even though i would never refer to myself as a liberal or a democrat, i was opposed to the war in iraq from day one. i think it's safe to say john cusack and i would probably see eye-to-eye on politics, in fact, i'm sure we'd become drinking buddies if we ever got to talking about how great adam curtis' bbc docs are. my point is this: don't discredit this review by thinking i'm not a part of the choir cusack is preaching to in war, inc. there's no question wi's politics are tailored to appeal to my demographic, but the problem is, the tailoring is substandard and the the film cusack co- wrote, produced and stars in, fits worse than a cheap suit.  as they say ""the road to hell is paved with good intentions."" cusack, his co-writers, director joshua seftel and even the actors involved, no doubt had every intention of making an anti- war film every bit as biting and funny as robert altman's m*a*s*h, unfortunately for the viewer, they ended up with one as unfunny and unintelligent as michael moore's canadian bacon.  the current state of us politics, foreign policy and the war ""effort"" is already absurd and, as a result, tragic, pathetic and, regrettably comical -- just watch the daily show and see for yourself. the bottom line is: you can't write material as funny as what the bush administration provides us on a daily basis, so why try to compete?  the main problem with wi is that it feels it was put together in a hurry. to get it done, cusack basically cannibalized grosse pointe blank (one of his best films), changed the setting and crammed in a shopping list of ideas lifted from the collected works of naomi klein. most of these ideas are rammed down your throat in the first twenty minutes of the film and what makes them so obnoxious is none of the jokes or gags or deliberately obvious references to halliburton, the neo-cons and the us occupation of iraq, are imaginative, clever or funny. the writers are so blinded by their own dogma they felt that by simply referencing these issues the film would be funny and subversive. the trouble is...it isn't. by now these ideas are yesterday's news and unless you've been living under or rock or are so blinded by ignorance, denial and sheer stupidity (read: a right-wing christian), these jokes insultingly simple.  perhaps wi would work if it was more nuanced, subversive, offensive and fattened up with detailed research/insights into the occupation. as it is, the jokes and sight gags are all surface and are so bad, with so little finesse, subtlety or satirical wickedness, they did little more than make me groan. homer simpson once said ""it's funny 'cause it's true"" and the daily show proves this every night; war, inc. however proves that just because it's true doesn't make it funny. the bottom line: hyperbole isn't required when it comes to lampooning us/neo-conservative politics...it's already a big enough joke.  http://eattheblinds.blogspot.com/",0
"this really was the worst movie i have ever seen. michael vartan is hot, but who is this woman? and she looks absolutely awful through the whole movie, the hair is so bad! they talk in like monotone voices and there is nooo chemistry. the cover of the dvd does not even remotely come close to what the movie actually is. really, really boring. i had to fast forward through some of it because it was so painful to watch. i really want to know how i on earth anyone could think this is good? hhaha they literally just like talk and say ""yeah"" and there is no passion whatsoever. i could not tell at all that they were in love. i'm sorry but this was the saddest excuse for a movie i think i have ever seen.",0
"im the type of person who always goes 2 to horror section when i'm picking a film, so i picked five across the eyes, i was disgusted with this film and thought there was no story line and no point that you could enjoy it,it made my skin crawl to think that people like to watch films that just encourage violence for the hell of it it was low budget and very rubbish! i think i could of done better myself. i think that it was the worst film i have ever seen in my life and you should not bother to watch it the actors were rubbish the camera was awful the picture was bad and the sound was not up to scratch, i think it was a little bit like a cheep rip of off the baler which project and it has not worked at all it was foul.",0
"ok... this movie so far has been slated by critics and board-posters alike (although playing devil's advocate you could suggest that critics are often people who didn't make it for themselves as film-makers, and board posters are often people who didn't make it for themselves as critics) so i wanted to sit in guy's corner with the magic sponge to perhaps reach maybe a couple of the people who've decided not to see the film based on how everybody seems to be looking down their collective nose of approval at it.  the film's biggest flaw in earning wide support is how unexpectedly complex it is. this has been described many times as as making the film ""inaccessible"" to the viewer. the film's chronology is relatively non-linear and the characters are used as not only a means of storytelling but as a device for showing us the subtle (or not so subtle) hints of bias we give things as we commit them to memory, ie. ray liotta's character brandishing a gun saying the words ""fear me"" is portrayed as both tragically pathetic (from statham's pov) or interrogating and bold (from liotta's pov). this is but one example of ritchie's far more mature approach he has taken to film-making with revolver, we have a storyline which is pretty archetypal (the strong but silent gritty anti-hero gets released from jail with a score to settle but gets drawn inadvertently into a world of corruption... i mean it's paint by numbers film noir here guys, all the way down to the vague poetic choice of diction and the gritty voice-overs) but then guy has taken this framework to make a number of extremely philosophical and complex points.  take the scene where jason statham's character runs afoul of a car. this throwaway sequence could have been emitted from the film and made no difference to the story whatsoever... but ritchie is making point about how such little chance happenings such as receiving a phone call can make the difference between life and death.  so the final act of the movie is pretty mind boggling, i'd be taking the p*ss if i said i didn't spend the last 20 minutes or so of the film turning to my date going ""uh... wtf?""... but that is the shoddiest reason to disregard a piece of art. it is far too easy to dislike something because you find it hard to understand. and even easier to say ""well nobody else seemed to understand it so it must be a real turd of a film!"". in my humble opinion, revolver is a stylish, complex and mature piece of modern art which should be greeted with the same manner we would give the work of the saatchi brothers. if we choose this opportunity to collectively say ""ah sh*t, i wanted a film about a load of bleeding' cockney gangsters in-nit loll... guy ritchie is a tit!"" then the day will come when film-makers are allowed only to make that which is expected of them by shallow, crappy people. just because guy made a name for himself with funny, cheeky cockney romps, doesn't mean he can't be deep without being ""pretentious"". funny people can be thoughtful too.",1
